state,action,reward,next_state,done,game_name
"Mine Entrance
You are standing at the entrance of what might have been a coal mine. The shaft enters the west wall, and there is another exit on the south end of the room.

",W,0,"Squeaky Room
You are in a small room. Strange squeaky sounds may be heard coming from the passage at the north end. You may also escape to the east.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Squeaky Room
You are in a small room. Strange squeaky sounds may be heard coming from the passage at the north end. You may also escape to the east.

",N,0,"Bat Room
You are in a small room which has doors only to the east and south.
In the corner of the room on the ceiling is a large vampire bat who is obviously deranged and holding his nose.
There is an exquisite jade figurine here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Bat Room
You are in a small room which has doors only to the east and south.
In the corner of the room on the ceiling is a large vampire bat who is obviously deranged and holding his nose.
There is an exquisite jade figurine here.

",E,0,"Shaft Room
This is a large room, in the middle of which is a small shaft descending through the floor into darkness below. To the west and the north are exits from this room. Constructed over the top of the shaft is a metal framework to which a heavy iron chain is attached.
At the end of the chain is a basket.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Shaft Room
This is a large room, in the middle of which is a small shaft descending through the floor into darkness below. To the west and the north are exits from this room. Constructed over the top of the shaft is a metal framework to which a heavy iron chain is attached.
At the end of the chain is a basket.

",put garlic in basket,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Put screwdriver in basket,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",turn on lantern,0,"The brass lantern is now on.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The brass lantern is now on.

",N,0,"Smelly Room
This is a small non-descript room. However, from the direction of a small descending staircase a foul odor can be detected. To the south is a narrow tunnel.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Smelly Room
This is a small non-descript room. However, from the direction of a small descending staircase a foul odor can be detected. To the south is a narrow tunnel.

",D,0,"Gas Room
This is a small room which smells strongly of coal gas. There is a short climb up some stairs and a narrow tunnel leading east.
There is a sapphire-encrusted bracelet here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Gas Room
This is a small room which smells strongly of coal gas. There is a short climb up some stairs and a narrow tunnel leading east.
There is a sapphire-encrusted bracelet here.

",E,0,"Coal Mine
This is a non-descript part of a coal mine.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine
This is a non-descript part of a coal mine.

",put down all,0,"clove of garlic: Dropped.
brass lantern: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine
This is a non-descript part of a coal mine.

",Se,0,"Coal Mine
This is a non-descript part of a coal mine.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine
This is a non-descript part of a coal mine.

",east,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine
This is a non-descript part of a coal mine.

",D,0,"Ladder Top
This is a very small room. In the corner is a rickety wooden ladder, leading downward. It might be safe to descend. There is also a staircase leading upward.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Top
This is a very small room. In the corner is a rickety wooden ladder, leading downward. It might be safe to descend. There is also a staircase leading upward.

",D,0,"Ladder Bottom
This is a rather wide room. On one side is the bottom of a narrow wooden ladder. To the west and the south are passages leaving the room.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Bottom
This is a rather wide room. On one side is the bottom of a narrow wooden ladder. To the west and the south are passages leaving the room.

",S,0,"Dead End
You have come to a dead end in the mine.
There is a small pile of coal here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Dead End
You have come to a dead end in the mine.
There is a small pile of coal here.

",Get coal,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down coal,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Bottom

",U,0,"Ladder Top

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Top

",put out lantern,0,"The brass lantern is now off.
It is now pitch black.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",put down garlic,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",E,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",S,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",N,0,"Gas Room
There is a sapphire-encrusted bracelet here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Gas Room
There is a sapphire-encrusted bracelet here.

",put down coal,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Smelly Room

",S,0,"Shaft Room
At the end of the chain is a basket.
The basket contains:
  A screwdriver
  A torch (providing light)

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Shaft Room
At the end of the chain is a basket.
The basket contains:
  A screwdriver
  A torch (providing light)

",Put coal in basket,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Lower basket,0,"The basket is lowered to the bottom of the shaft.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The basket is lowered to the bottom of the shaft.

",throw lantern at floor,0,"The lamp has smashed into the floor, and the light has gone out.
You are left in the dark...

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Smelly Room

",put down all,0,"clove of garlic: Dropped.
brass lantern: Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Gas Room
There is a sapphire-encrusted bracelet here.

",E,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",Ne,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",north,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",put down garlic,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",D,0,"Ladder Top

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Top

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Bottom

",W,0,"Timber Room
This is a long and narrow passage, which is cluttered with broken timbers. A wide passage comes from the east and turns at the west end of the room into a very narrow passageway. From the west comes a strong draft.
There is a broken timber here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Timber Room
This is a long and narrow passage, which is cluttered with broken timbers. A wide passage comes from the east and turns at the west end of the room into a very narrow passageway. From the west comes a strong draft.
There is a broken timber here.

",take timber,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"clove of garlic: Dropped.
brass lantern: Dropped.

",W,0,"Drafty Room
This is a small drafty room in which is the bottom of a long shaft. To the south is a passageway and to the east a very narrow passage. In the shaft can be seen a heavy iron chain.
At the end of the chain is a basket.
The basket contains:
  A small pile of coal
  A screwdriver
  A torch (providing light)

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Drafty Room
This is a small drafty room in which is the bottom of a long shaft. To the south is a passageway and to the east a very narrow passage. In the shaft can be seen a heavy iron chain.
At the end of the chain is a basket.
The basket contains:
  A small pile of coal
  A screwdriver
  A torch (providing light)

",close basket,13,"Closed.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"small pile of coal: Taken.
screwdriver: Taken.
torch: Taken.

",put screwdriver in basket,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Machine Room
This is a large, cold room whose sole exit is to the north. In one corner there is a machine which is reminiscent of a clothes dryer. On its face is a switch which is labelled ""START"". The switch does not appear to be manipulable by any human hand (unless the fingers are about 1/16 by 1/4 inch). On the front of the machine is a large lid, which is closed.

",Open lid,0,"The lid opens.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The lid opens.

",Put coal in machine,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",Close lid,0,"The lid closes.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The lid closes.

",put down screwdriver,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The machine comes to life (figuratively) with a dazzling display of colored lights and bizarre noises. After a few moments, the excitement abates.

",Open lid,0,"The lid opens, revealing a huge diamond.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The lid opens, revealing a huge diamond.

",Get diamond,10,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",north,0,"Drafty Room
At the end of the chain is a basket.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Drafty Room
At the end of the chain is a basket.

",close basket,0,"Closed.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",put screwdriver in basket,0,"Done.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",lift basket,0,"The basket is raised to the top of the shaft.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Done.

",take torch,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Timber Room
There is a brass lantern (battery-powered) here.
There is a clove of garlic here.
There is a broken timber here.

",Get lamp,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",Get garlic,0,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Bottom

",up,0,"Ladder Top

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Ladder Top

",U,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",put down lantern,0,"Dropped.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",E,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",S,0,"Coal Mine

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Coal Mine

",N,0,"Gas Room
There is a sapphire-encrusted bracelet here.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Gas Room
There is a sapphire-encrusted bracelet here.

",Get bracelet,5,"Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Taken.

",U,0,"Smelly Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Smelly Room

",down,0,"Gas Room

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"Shaft Room
From the chain is suspended a basket.

",Raise basket,0,"The basket is raised to the top of the shaft.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
"The basket is raised to the top of the shaft.

",Get all from basket,0,"screwdriver: Taken.
torch: Taken.
huge diamond: Taken.

",False,test/training_data_zork1.z5_p_rand_0.5.csv
