state,action,reward,next_state,done,game_name
"The timer display now reads 0:40.

",PRESS 5,0,"The timer display now reads 4:05.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The timer display now reads 4:05.

",PRESS MED,0,"The bottom of the display now reads ""medium.""

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The bottom of the display now reads ""medium.""

",put coke down refrigerator,0,"Done.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The microwave starts up. The timer begins counting down.

The timer display now reads 3:05.

",Z,0,"Time passes...

The timer display now reads 2:05.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Time passes...

The timer display now reads 2:05.

",Z,0,"Time passes...

The timer display now reads 1:05.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Time passes...

The timer display now reads 1:05.

",Z,0,"Time passes...

The timer display now reads 0:05.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Time passes...

The timer display now reads 0:05.

",Z,0,"Time passes...

The microwave stops. The timer display now reads 0:00.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Time passes...

The microwave stops. The timer display now reads 0:00.

",look at bones throug coke,0,"(Taking the package of Funny Bones first)
How do you do that with a two liter bottle of Classic Coke?

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The microwave oven is now open.

",put down assignment,0,"Dropped.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Taken.

",E,0,"Second Floor

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Second Floor

",N,0,"Terminal Room

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"Terminal Room

A really whiz-bang pc is right inside the door.

Nearby is one of those ugly molded plastic chairs.

Sitting at a terminal is a hacker whom you recognize.

",GIVE CARTON TO HACKER,0,"""Ah! Serious food!"" He plunges into the food with all the delicacy and table manners of a shark at a feeding frenzy. Soon a satisfied expression appears on his face. ""Now, what was it you were wanting?"" he asks.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"""Ah! Serious food!"" He plunges into the food with all the delicacy and table manners of a shark at a feeding frenzy. Soon a satisfied expression appears on his face. ""Now, what was it you were wanting?"" he asks.

",ASK HACKER ABOUT KEYS,0,"""I've accumulated a few keys over the years. I'm a licensed locksmith, which helps. I can get into any room at Tech."" He pulls the keyring out on its chain, and shows off a key you hadn't noticed before. ""This is a master key,"" he says.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"""I've accumulated a few keys over the years. I'm a licensed locksmith, which helps. I can get into any room at Tech."" He pulls the keyring out on its chain, and shows off a key you hadn't noticed before. ""This is a master key,"" he says.

",look at green aluminum Medeco key throug coke,0,"(Taking the green aluminum Medeco key first)
How do you do that with a two liter bottle of Classic Coke?

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"""Well, I suppose I could loan you the master key for a while. Just don't get into trouble, okay? I'll find you later, when I'm done with all this, and get it back."" He hands you the key.

",SIT DOWN,0,"You are now sitting in the chair.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"You are now sitting in the chair.

",CLICK ON EDIT,0,"The menu box is replaced by the YAK text editor and menu boxes listing the titles of your files. The one for your paper is highlighted in a rather urgent-looking shade of red.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The menu box is replaced by the YAK text editor and menu boxes listing the titles of your files. The one for your paper is highlighted in a rather urgent-looking shade of red.

",turn off pc,0,"The computer powers off. It no longer makes a sound.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"You click the box for your paper, and the box grows reassuringly until it fills most of the screen. Unfortunately, the text that fills it bears no resemblance to your paper. The title is the same, but after that, there is something different, very different.

",throw chair at hacker,0,"Thrown. The hacker retreats. ""I know karate!"" he says, somewhat unconvincingly.

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
"The paper appears to be a facsimile overlaid with occasional typescript. The text is mostly in a sort of ""Olde English"" you've never seen before. What you read is a combination of incomprehensible gibberish, latinate pseudowords, debased Hebrew and Arabic scripts, and an occasional disquieting phrase in English.

As you look at it more closely, you find it hard to focus on the screen, but impossible to look away. Your finger strays toward the ""MORE"" box...

",CLICK ON MORE,0,"You touch the MORE box, and a new page appears.

The second page is much like the first, but around the edges, not when you look at it straight, it's almost readable. There is something about a ""summoning,"" or a ""visitor.""

",False,eval/training_data_lurking.z3_p_rand_0.5.csv
